time	explicit_euler	implicit_euler	trapezoid	weighted_euler	explicit_ETDRK1	implicit_ETDRK1
0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	-2.0	1.0	1.0000000000021099	2.0	-2.0
4.0	0.0	1.8837998416677762e-27	1.0	0.9999999999995315	4.440892098500626e-16	-4.440892098500216e-16
6.0	2.0	-2.0	1.0	1.000000000000104	1.9999999999999982	-1.9999999999999982
8.0	0.0	1.8837998416677762e-27	1.0	0.999999999999977	6.8833827526759706e-15	-6.883382752581459e-15
10.0	2.0	-2.0	1.0	1.0000000000000053	1.999999999999973	-1.9999999999999727
12.0	0.0	1.8837998416677762e-27	1.0	0.9999999999999988	1.0724754417879012e-13	-1.0813572257702717e-13
14.0	2.0	-2.0	1.0	1.0000000000000004	1.999999999999578	-1.9999999999995743
16.0	0.0	1.8837998416677762e-27	1.0	1.0	1.6613377340490842e-12	-1.6759926728478654e-12
18.0	2.0	-2.0	1.0	1.0	1.999999999993463	-1.9999999999934053
20.0	0.0	1.8837998416677762e-27	1.0	1.0	2.5722091123725477e-11	-2.594879743627273e-11
